,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,17,20,25,20,31,20,26,25,11,26,29,18,3.182005815,0
3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,23,12,34,12,29,16,11,18,26,33,3.251629167,0
3515,0,0,0,0,0,0,0,0,0,0,0,0,15,16,23,12,34,12,29,16,26,25,23,20,25,16,11,14,26,24,3.46132014,0
3516,0,0,0,0,0,0,0,0,0,0,0,15,16,23,20,14,20,26,32,30,12,25,15,15,20,36,11,14,26,24,3.536886724,0
3517,0,0,0,0,0,15,16,23,20,14,20,26,32,30,24,16,16,31,30,19,16,12,23,31,19,36,11,14,26,24,3.68385619,0
3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,23,20,30,19,12,13,23,36,11,14,26,24,3.664497779,0
3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,23,32,35,16,11,14,26,24,3.121928095,0
3520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,24,26,14,29,12,14,36,25,26,34,11,26,29,18,3.452819531,0
3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,25,25,20,30,22,20,29,22,11,14,26,24,3.378783493,0
3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,25,26,17,18,16,16,22,11,14,26,24,3.180832987,0
3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,27,12,32,23,11,16,15,32,2.721928095,0
3524,0,0,0,0,0,0,0,0,0,0,0,15,16,27,26,30,20,31,12,14,14,26,32,25,31,30,11,14,26,24,3.536886724,0
3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,29,16,17,10,24,12,20,23,11,14,26,24,3.521640636,0
3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,30,20,18,25,13,26,26,24,11,14,26,24,3.324862958,0
3527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,30,20,18,25,30,27,26,25,18,16,11,14,26,24,3.375,0
3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,30,22,11,14,26,24,3,0
3529,0,0,0,0,0,0,0,0,0,0,0,15,16,30,31,20,25,12,31,20,26,25,31,20,27,30,11,14,26,24,3.431623566,0
3530,0,0,0,0,0,0,0,0,15,16,30,31,20,25,36,20,31,16,24,24,12,25,12,18,16,29,11,14,26,24,3.663532755,0
3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,30,31,29,32,14,31,26,20,15,11,14,26,24,3.373557262,0
3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,33,11,31,26,2.584962501,0
3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,33,29,36,11,16,15,32,2.725480557,0
3534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,35,16,29,31,26,11,14,26,24,3.095795255,0
3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,12,29,20,26,18,26,23,11,14,26,24,3.180832987,0
3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,14,16,11,14,26,24,2.75,0
3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,14,22,13,23,20,14,22,11,14,26,24,3.026986833,0
3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,15,25,12,11,20,26,2.5,0
3539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,16,27,11,20,26,2.521640636,0
3540,0,0,0,0,0,0,0,15,20,18,13,36,30,13,23,26,18,11,13,23,26,18,30,27,26,31,11,14,26,24,3.501397825,0
3541,0,0,0,0,0,0,0,0,0,0,15,20,18,20,31,12,23,24,32,30,20,14,25,16,34,30,11,14,26,24,3.78418372,0
3542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,23,13,16,29,31,11,14,26,24,3.459431619,0
3543,0,0,0,15,20,30,12,13,20,23,20,31,36,12,27,27,29,26,33,12,23,18,32,20,15,16,11,14,26,24,3.986187965,0
3544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,13,26,12,29,15,30,11,14,26,24,3.238901257,0
3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,29,15,12,27,27,11,14,26,24,3.235926351,0
3546,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,32,25,31,15,29,20,33,16,29,30,11,14,26,24,3.616348566,0
3547,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,32,25,31,17,20,23,31,16,29,30,11,14,26,24,3.721611724,0
3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,32,25,31,24,32,18,30,11,14,26,24,3.375,0
3549,0,0,0,0,0,0,0,0,15,20,30,14,26,32,25,31,31,20,29,16,15,20,29,16,14,31,11,14,26,24,3.447401505,0
3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,33,16,29,14,12,29,15,11,14,26,24,3.327819531,0
3551,0,0,0,0,0,0,15,20,30,14,26,33,16,29,30,31,32,15,16,25,31,23,26,12,25,30,11,14,26,24,3.772055209,0
3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,14,26,33,16,29,36,11,14,26,24,3.39274741,0
3553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,30,27,12,31,14,19,11,14,26,24,3.418295834,0
3554,0,0,0,0,0,0,0,0,0,0,0,15,20,30,31,12,25,14,16,10,14,20,31,20,16,30,11,14,26,24,3.431623566,0
3555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,33,26,29,14,16,25,16,31,11,14,26,24,3.378783493,0
3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,36,25,12,31,32,29,12,23,11,14,26,24,3.664497779,0
3557,0,0,0,0,0,0,0,0,0,0,0,0,15,20,36,27,19,26,31,26,18,29,12,27,19,36,11,25,16,31,3.614369446,0
3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,20,11,14,26,24,2.807354922,0
3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,33,11,26,29,18,2.807354922,0
3560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,3,1,2,11,14,26,24,2.947702779,0
3561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,5,1,2,11,14,26,24,2.947702779,0
3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,14,27,23,12,36,16,29,11,25,16,31,3.546593564,0
3563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,20,11,26,29,18,2.521640636,0
3564,0,0,0,0,0,0,0,0,0,0,0,0,15,26,20,31,36,26,32,29,30,16,23,17,29,33,11,14,26,24,3.794653474,0
3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,23,27,19,20,25,10,16,24,32,11,26,29,18,3.773557262,0
3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,24,12,20,25,11,14,26,24,2.921928095,0
3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,24,12,20,25,24,12,29,22,16,31,11,14,26,24,3.452819531,0
3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,24,20,25,26,30,11,14,26,24,2.845350937,0
3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,12,23,15,21,31,29,32,24,27,11,14,26,24,3.625,0
3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,26,31,14,12,23,23,11,18,26,33,3.180832987,0
3571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,31,27,12,36,17,32,23,23,11,14,26,24,3.640223929,0
3572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,26,29,30,31,16,27,30,11,14,26,24,3.180832987,0
3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,31,16,30,27,26,29,31,30,11,14,26,24,3.182005815,0
3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,32,13,12,25,11,14,26,24,3.121928095,0
3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,34,21,26,25,16,30,11,14,26,24,3.188721876,0
3576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,29,16,33,20,16,34,11,14,26,24,3.418295834,0
3577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,12,17,31,19,26,32,30,16,11,14,26,24,3.664497779,0
3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,12,35,16,11,14,26,24,3.169925001,0
3579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,16,12,24,34,20,15,31,19,11,26,29,18,3.521640636,0
3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,16,30,30,23,20,23,36,11,14,26,24,3.39274741,0
3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,16,35,16,23,11,16,15,32,2.646439345,0
3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,25,22,19,20,25,31,11,14,26,24,3.39274741,0
3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,16,29,30,16,15,11,14,26,24,3.238901257,0
3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,16,29,30,20,15,16,11,14,26,24,3.235926351,0
3585,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,16,29,30,32,27,27,26,29,31,11,14,26,24,3.572469459,0
3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,16,31,19,29,32,29,27,18,11,14,26,24,3.702819531,0
3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,16,31,20,24,16,11,14,26,24,3.238901257,0
3588,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,33,20,25,18,10,31,16,30,31,30,11,26,29,18,3.499227547,0
3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,20,37,23,36,11,14,26,24,3.321928095,0
3590,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,21,12,24,16,30,15,26,13,30,26,25,11,26,29,18,3.4548224,0
3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,26,20,15,10,23,20,17,16,11,14,26,24,3.378783493,0
3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,32,18,12,13,32,30,16,11,14,26,24,3.546593564,0
3593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,32,18,29,16,19,12,13,11,14,26,24,3.546593564,0
3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,32,29,36,19,26,31,16,23,30,11,14,26,24,3.640223929,0
3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,34,16,20,23,11,14,26,24,3.321928095,0
3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,14,14,11,26,29,18,2.75,0
3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,34,11,14,26,24,2.807354922,0
3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,31,16,16,25,16,29,18,36,11,14,26,24,3.334679141,0
3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,31,23,29,11,14,26,24,3,0
3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,14,22,30,31,16,29,30,11,14,26,24,3.39274741,0
3601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,17,17,16,23,13,23,26,18,11,14,26,24,3.378783493,0
3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,31,14,19,13,29,26,30,11,14,26,24,3.39274741,0
3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,25,16,14,31,11,25,16,31,2.721928095,0
3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,2,1,11,25,16,31,2.75,0
3605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,12,14,31,20,33,20,30,31,11,14,26,24,3.378783493,0
3606,0,0,0,0,0,0,0,0,0,0,0,0,16,12,30,31,13,12,36,16,35,27,29,16,30,30,11,14,26,24,3.530493057,0
3607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,30,36,30,27,20,29,20,31,11,14,26,24,3.521640636,0
3608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,13,36,15,12,31,16,11,14,26,24,3.238901257,0
3609,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,15,29,20,25,22,15,16,12,23,30,11,14,26,24,3.734521665,0
3610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,16,29,11,14,26,24,2.947702779,0
3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,20,25,18,34,16,23,23,11,14,26,24,3.521640636,0
3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,29,20,18,19,31,11,26,29,18,3.084962501,0
3613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,31,34,16,23,23,1,0,1,11,14,26,24,3.378783493,0
3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,12,36,11,14,26,11,32,22,3.121928095,0
3615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,12,36,11,15,16,2.521640636,0
3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,31,19,11,14,26,24,3,0
3617,0,0,0,0,0,0,0,0,0,16,10,14,20,18,12,29,16,31,31,16,10,17,26,29,32,24,11,14,26,24,3.594465637,0
3618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,26,30,20,12,11,26,29,18,3.121928095,0
3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,29,12,31,16,29,11,14,26,24,2.913977073,0
3620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,34,20,15,11,14,26,24,2.947702779,0
3621,0,0,0,0,0,0,0,0,16,15,20,13,23,16,12,29,29,12,25,18,16,24,16,25,31,30,11,14,26,24,3.732158891,0
3622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,21,26,20,25,11,26,29,18,3.121928095,0
3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,24,32,25,15,30,11,14,26,24,3.095795255,0
3624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,32,14,12,31,20,26,25,11,14,26,24,3.39274741,0
3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,34,12,29,15,21,26,25,16,30,11,14,26,24,3.506890596,0
3626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,35,11,26,29,18,2.807354922,0
3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,11,14,26,24,2.584962501,0
3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,12,33,26,29,24,12,29,31,11,14,26,24,3.235926351,0
3629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,12,35,11,14,26,24,3,0
3630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,18,19,31,20,16,30,22,20,15,30,11,14,26,24,3.452819531,0
3631,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,30,16,33,16,29,36,34,19,16,29,16,11,14,26,24,3.286895755,0
3632,0,0,16,23,16,14,31,29,20,14,18,16,25,16,29,12,31,26,29,30,15,20,29,16,14,31,11,14,26,24,3.50862178,0
3633,0,0,0,0,0,0,0,0,0,0,0,0,16,23,16,33,16,25,34,12,29,29,20,26,29,30,11,14,26,24,3.530493057,0
3634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,19,16,29,12,23,15,26,11,19,25,3.084962501,0
3635,0,0,0,0,0,0,0,0,0,0,0,0,16,23,20,31,16,27,29,26,30,27,16,14,31,30,11,14,26,24,3.350209029,0
3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,20,31,16,29,16,12,15,16,29,30,11,14,26,24,3.375,0
3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,23,20,26,31,31,11,26,29,18,2.913977073,0
3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,31,20,16,24,27,26,11,14,26,24,3.084962501,0
3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,23,25,22,1,11,14,26,24,3.121928095,0
3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,26,21,20,27,16,15,20,12,11,26,29,18,3.378783493,0
3641,0,0,0,0,0,0,0,0,0,16,25,14,19,12,25,31,16,15,23,16,12,29,25,20,25,18,11,14,26,24,3.594465637,0
3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,14,36,14,23,26,27,16,15,20,12,11,14,26,24,3.452819531,0
3643,0,0,0,0,0,0,0,0,0,16,25,15,14,20,31,20,37,16,25,30,32,25,20,31,16,15,11,26,29,18,3.522571589,0
3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,15,26,14,29,20,25,16,34,16,13,11,14,26,24,3.327819531,0
3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,17,12,24,20,23,11,14,26,24,3.277613437,0
3646,0,0,0,0,0,0,0,0,16,25,25,16,12,18,29,12,24,20,25,30,31,20,31,32,31,16,11,14,26,24,3.538310596,0
3647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,31,16,29,18,36,11,14,26,24,3.277613437,0
3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,25,34,26,29,23,15,11,26,29,18,3.095795255,0
3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,20,14,30,27,26,29,31,30,11,14,26,24,3.235926351,0
3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,20,14,32,29,20,26,32,30,11,14,26,24,3.235926351,0
3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,20,23,16,27,30,36,11,14,26,24,3.251629167,0
3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,27,20,14,12,29,15,11,14,26,24,3.251629167,0
3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,30,26,25,11,14,26,24,2.947702779,0
3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,32,20,27,13,26,12,29,15,11,14,26,24,3.664497779,0
3655,0,0,0,0,0,0,0,0,0,0,16,28,32,20,31,36,12,27,12,29,31,24,16,25,31,30,11,14,26,24,3.78418372,0
3656,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,20,16,20,25,30,32,29,12,25,14,16,11,14,26,24,3.337175341,0
3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,12,23,16,29,32,18,30,11,14,26,24,3.39274741,0
3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,14,12,27,16,19,16,29,16,11,14,26,24,3.093069208,0
3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,14,12,27,20,12,11,14,26,24,3.095795255,0
3660,0,0,0,0,0,0,0,0,0,0,16,30,14,12,27,20,30,31,24,12,18,12,37,20,25,16,11,14,26,24,3.58418372,0
3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,20,18,25,26,25,23,20,25,16,11,25,16,31,2.923231429,0
3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,27,25,11,14,26,24,3,0
3663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,27,25,14,29,20,14,20,25,17,26,11,14,26,24,3.327819531,0
3664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,29,20,11,14,26,24,3,0
3665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,30,16,25,14,16,11,14,26,24,2.663532755,0
3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,31,12,31,16,30,12,23,16,30,11,25,16,31,2.606238929,0
3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,20,35,11,14,26,24,3,0
3668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,29,12,15,16,11,14,26,24,3.121928095,0
3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,30,36,11,14,26,24,3,0
3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,36,24,26,25,23,20,25,16,11,14,26,24,3.235926351,0
3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,29,26,18,12,24,16,29,11,25,16,31,3.180832987,0
3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,29,26,27,12,11,16,32,2.725480557,0
3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,25,30,20,11,32,30,2.725480557,0
3674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,25,31,17,32,23,11,14,26,24,3.418295834,0
3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,25,31,19,32,13,30,11,14,26,24,3.546593564,0
3676,0,0,0,0,0,0,0,16,33,16,29,36,15,12,36,14,12,23,14,32,23,12,31,20,26,25,11,14,26,24,3.762267391,0
3677,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,29,36,15,12,36,22,26,12,23,12,11,14,26,24,3.4548224,0
3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,29,36,24,12,14,11,14,26,24,3.084962501,0
3679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,29,36,29,16,25,31,11,14,26,24,3.180832987,0
3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,16,29,36,31,29,12,20,23,11,14,26,24,3.521640636,0
3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,20,15,26,25,11,14,26,24,3.121928095,0
3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,20,22,16,11,14,26,24,2.947702779,0
3683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,20,25,16,11,14,26,24,2.947702779,0
3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,26,11,14,26,24,2.521640636,0
3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,34,11,14,26,24,2.584962501,0
3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,16,24,27,23,26,29,16,11,14,26,24,3.026986833,0
3687,0,0,0,0,0,0,0,0,0,0,16,35,27,16,15,20,31,20,26,25,27,26,29,31,12,23,11,14,26,24,3.68418372,0
3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,27,16,29,31,20,30,16,11,14,26,24,3.334679141,0
3689,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,27,23,26,29,16,29,17,26,29,32,24,11,14,26,24,3.292770194,0
3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,27,29,16,30,30,27,29,26,30,11,14,26,24,3.056564762,0
3691,0,0,0,0,0,0,0,0,0,0,0,16,35,27,29,16,30,30,10,30,14,29,20,27,31,30,11,14,26,24,3.40582225,0
3692,0,0,0,0,0,0,0,16,35,31,16,25,15,16,15,30,31,12,36,12,24,16,29,20,14,12,11,14,26,24,3.621175543,0
3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,36,11,14,26,24,2.584962501,0
3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37,27,12,30,30,25,21,11,14,26,24,3.418295834,0
3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,37,33,20,15,11,14,26,24,3.169925001,0
3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,34,26,25,23,20,25,16,11,14,26,24,3.39274741,0
3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,13,23,16,31,20,14,30,11,14,26,24,3.546593564,0
3698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,13,29,20,14,11,14,26,24,3.121928095,0
3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,14,16,13,26,26,22,11,14,26,24,3.022055209,0
3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,14,31,20,25,12,31,16,11,14,26,24,3.238901257,0
3701,0,0,0,0,0,0,0,0,17,12,14,31,26,29,36,26,32,31,23,16,31,30,31,26,29,16,11,14,26,24,3.459431619,0
3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,29,24,26,25,31,11,14,26,24,3.251629167,0
3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,29,36,30,16,12,30,26,25,11,14,26,24,3.506890596,0
3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,31,19,20,31,11,14,26,24,3.095795255,0
3705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,31,19,34,20,29,16,11,14,26,24,3.546593564,0
3706,0,0,0,0,0,0,0,0,0,0,0,17,12,24,20,23,36,16,15,32,14,12,31,20,26,25,11,14,26,24,3.721611724,0
3707,0,0,0,0,0,0,0,0,0,0,0,0,17,12,24,20,23,36,19,12,25,15,36,24,12,25,11,14,26,24,3.419381946,0
3708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,24,20,23,36,30,16,12,29,14,19,11,26,29,18,3.75,0
