,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,5,5,11,23,20,33,16,2.947702779,48.3201935,30.92139814,29.71160487,15.8811886,12.36114942,6.410174031,3.549125927,2.352182518,0,0,1
2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,7,9,11,26,25,23,20,25,16,3.027169118,61.00253678,42.66024435,41.43016947,25.02797923,21.11723376,13.14458239,12.24783589,7.199581425,8.097868547,2.769377326,1
2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,9,9,11,23,20,33,16,2.947702779,48.26681318,30.92139814,29.86028654,15.8811886,12.60989807,6.410174031,3.549125927,2.352182518,0,0,1
2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,9,9,11,24,16,2.521640636,37.38356665,20.54138175,21.40324442,7.424345622,6.219964171,0,0,0,0,0,1
2673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,25,9,9,11,35,36,37,2.75,40.36619921,23.01589741,21.79174352,8.373169099,2.744292983,0,0,0,0,0,1
2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,26,26,29,20,11,34,30,2.5,46.47136094,36.11012688,31.24217321,19.47430467,18.94885171,9.165162761,4.602494069,2.255272505,0,0,1
2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,26,26,29,20,10,8,8,8,11,14,26,24,2.968918564,71.16354655,41.96722858,52.58252728,25.22916144,33.09245947,12.68695441,16.14155353,2.255272505,8.208167471,0,1
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,27,17,3,2,2,11,14,26,24,3.121928095,53.5376269,29.85242199,35.78894526,13.05537008,17.36989527,3.52179165,11.12463359,0,5.320104725,0,1
2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,5,5,8,8,11,25,16,31,2.921928095,49.9381315,24.67521952,27.68665293,8.848227482,14.78242317,3.245512668,7.040582879,0,2.305351369,0,1
2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,6,6,7,11,14,26,24,2.947702779,45.97849182,23.94067833,26.65687697,8.66334179,16.93227834,3.52179165,8.906076958,0,3.128076013,0,1
2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,8,2,6,11,14,26,24,3.169925001,46.41840929,23.94067833,26.23033814,8.66334179,16.78888443,3.52179165,8.731853635,0,2.961421094,0,1
2680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,3,3,9,9,11,14,26,24,2.921928095,52.15214838,25.56700031,35.64415691,11.57343234,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,9,9,3,11,14,26,24,2.947702779,47.85090129,25.56700031,32.37109004,11.57343234,17.04599452,3.52179165,9.087337219,0,3.314288661,0,1
2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,12,7,9,11,14,26,24,3.169925001,49.54390293,31.08592072,34.33151041,16.15366143,19.06586134,5.767304317,8.873363965,0,3.101059355,0,1
2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,34,29,5,5,11,14,26,24,2.721928095,54.69356308,35.4187812,36.15769024,17.49297378,17.2522662,5.123851641,11.07228498,0,5.273517486,0,1
2684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,7,7,11,14,23,32,13,2.947702779,48.21419059,30.41823176,31.98638375,14.26399773,16.36242359,5.110670502,5.946219334,1.806179974,0,0,1
2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,7,7,11,20,25,17,26,2.947702779,48.59207335,30.89938642,32.03248434,15.05617054,17.52483045,5.811812195,8.292227917,2.103803721,4.063821056,0,1
2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,8,8,11,20,25,17,26,2.947702779,48.67950367,30.89938642,32.18925433,15.05617054,17.95736303,5.811812195,8.292227917,2.103803721,4.063821056,0,1
2687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,8,9,9,11,14,26,24,2.947702779,47.64072848,25.57333715,33.31229516,11.57182681,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,9,9,11,14,26,2.521640636,37.51758767,20.50956859,24.73236702,7.320407615,11.66906064,0,5.633370476,0,2.495544338,0,1
2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,13,3,0,11,14,26,24,3.169925001,49.43638365,30.42920142,34.47791255,14.55364542,19.70889094,4.563184335,11.30175977,0,5.507186381,0,1
2690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,15,5,8,11,14,26,24,3.169925001,49.15489815,30.66679035,34.091947,14.18672402,19.35375308,3.52179165,9.088978391,0,3.319314304,0,1
2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,3,0,0,11,14,26,24,2.921928095,54.19715303,31.00999903,39.34718608,15.92587759,20.43568291,3.52179165,12.0297132,0,6.222452173,0,1
2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,4,5,5,11,14,26,24,2.921928095,53.75893171,31.00999903,38.47064127,15.92587759,17.2522662,3.52179165,11.07228498,0,5.273517486,0,1
2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,34,6,0,0,11,14,26,24,2.921928095,53.26181164,29.994793,35.87305322,14.77621814,20.26990792,4.563184335,12.0297132,0,6.222452173,0,1
2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,2,3,0,11,14,26,24,3.169925001,48.44123954,25.53027855,33.80345626,10.94209539,17.42785757,3.52179165,11.30175977,0,5.507186381,0,1
2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1,0,2,0,11,14,26,24,2.921928095,52.3110076,24.55813112,36.65236469,10.63182474,21.84673864,3.52179165,11.55771139,0,5.764582579,0,1
2696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1,0,3,0,11,14,26,24,2.921928095,52.12364757,24.55813112,36.03838133,10.63182474,19.66590368,3.52179165,11.30175977,0,5.507186381,0,1
2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1,3,5,8,11,14,26,24,3.121928095,51.66538652,24.55813112,35.22895657,10.63182474,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,4,4,11,35,36,37,2.5,40.07339505,21.99648509,19.09194918,7.226041536,2.346352974,0,0,0,0,0,1
2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,5,11,14,23,32,13,2.75,43.42568096,29.40302573,25.6448904,13.32399565,13.76567465,5.110670502,3.597914471,1.806179974,0,0,1
2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,5,11,30,20,31,16,2.75,44.29453271,30.81744824,25.35930663,15.3435376,10.71769356,6.973639927,3.68761813,2.539076099,0,0,1
2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,7,7,4,4,11,14,26,24,2.721928095,51.40060494,24.55813112,33.06558599,10.63182474,17.25500872,3.52179165,9.083206951,0,3.301897717,0,1
2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,14,24,14,24,11,14,26,24,2.170950594,58.54151804,45.11732392,39.08895823,19.5092758,20.12415815,4.563184335,9.904764605,0,4.096144981,0,1
2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,30,5,0,0,11,14,26,24,2.921928095,53.30793057,29.994793,37.49613444,13.54030976,20.45806369,3.52179165,14.03831337,0,6.222452173,0,1
2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,31,6,6,6,11,14,26,24,2.646439345,52.71377693,29.9517344,33.28910045,12.91057834,19.40986277,3.52179165,11.06630739,0,5.258086284,0,1
2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,34,10,3,6,9,11,14,26,24,3.027169118,57.32864727,28.97958696,39.02761928,12.60030769,19.98069325,3.52179165,11.11391321,0,5.326368637,0,1
2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,3,8,11,25,16,31,3,42.36250035,24.92000774,25.93261065,8.848227482,14.22296979,3.245512668,7.040582879,0,2.305351369,0,1
2707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,22,14,24,11,14,26,24,2.725480557,52.00625638,39.81253387,35.36314841,17.2111161,18.11555798,4.2999429,9.904764605,0,4.096144981,0,1
2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,5,8,9,11,14,26,24,3.169925001,46.71721824,24.36151899,29.07356714,10.02506963,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,8,5,9,11,14,26,24,3.169925001,46.71721824,24.36151899,29.02411138,10.02506963,16.9264453,3.52179165,8.873363965,0,3.101059355,0,1
2710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,1,6,4,31,18,11,14,26,24,3.459431619,57.59874922,30.11300344,38.66135334,11.14478442,17.98934502,3.52179165,10.07949768,0,4.291524245,0,1
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,8,11,17,32,25,2.521640636,36.04254329,19.27758706,21.61016273,8.069801835,6.378606276,2.542825427,0,0,0,0,1
2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,8,11,23,20,33,16,2.75,42.14390882,25.1078654,26.22595569,12.76557809,12.73892568,6.410174031,3.549125927,2.352182518,0,0,1
2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,8,24,12,1,11,14,26,24,2.921928095,53.88999765,30.34669967,34.26229393,13.01758472,17.16585504,3.52179165,9.17791189,0,3.398287305,0,1
2714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,8,24,12,5,11,14,26,24,2.921928095,53.49346791,30.34669967,33.61949196,13.01758472,14.75672187,3.52179165,8.932405896,0,3.15624619,0,1
2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,8,17,24,12,11,14,26,24,3.121928095,54.63468276,34.98249495,35.70759543,14.95208318,22.38404966,5.101575246,13.72906755,0,7.925203195,0,1
2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,32,2,0,11,14,26,24,3.169925001,49.60614689,30.43506344,34.86616586,15.52292677,17.73716009,4.52179165,11.55771139,0,5.764582579,0,1
2717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,33,2,1,2,11,14,26,24,2.921928095,53.80104012,29.55835168,36.58565494,12.82164396,19.71898808,3.52179165,11.31331398,0,5.512711072,0,1
2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,33,2,5,11,14,26,24,2.947702779,48.91590326,29.55835168,32.56144995,12.82164396,17.19288451,3.52179165,10.96983239,0,5.15624619,0,1
2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,33,3,7,11,25,16,31,3.169925001,48.369991,30.29289287,29.72459046,13.00652965,14.03820546,3.245512668,6.87824631,0,2.1430148,0,1
2720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,33,10,5,5,2,2,11,14,26,24,3.084962501,62.66405527,29.55835168,41.62502588,12.82164396,17.36989527,3.52179165,11.12463359,0,5.320104725,0,1
2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,14,33,10,9,9,7,7,11,14,26,24,3.084962501,61.83399498,29.55835168,41.40831495,12.82164396,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,15,35,15,10,6,6,7,7,11,14,26,24,3.085055103,66.63354451,33.99970838,44.0335437,12.30242966,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,7,7,7,11,25,16,31,2.641604168,46.59108643,25.45394135,27.59392507,9.962170834,16.87277753,3.245512668,9.087761325,0,2.1430148,0,1
2724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,26,6,6,9,9,11,14,26,24,2.721928095,51.66985173,25.19963372,33.23763527,11.56425486,17.44028936,3.52179165,11.3958082,0,5.596603692,0,1
2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,27,5,6,4,11,14,26,24,3.169925001,47.19593888,24.84396213,32.4955122,11.66072817,17.17110684,3.52179165,9.083206951,0,3.301897717,0,1
2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,27,7,6,1,11,14,26,24,3.169925001,47.36599037,24.84396213,30.37003376,11.66072817,17.33205306,3.52179165,9.17791189,0,3.398287305,0,1
2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,3,3,4,4,11,25,16,31,2.921928095,51.95266303,25.92887693,32.73873853,10.0786764,14.45025776,3.245512668,7.185480618,0,2.450249108,0,1
2728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,12,14,16,10,1,11,25,16,31,3.277613437,62.46524989,42.27891435,42.83874526,23.1399174,24.74965354,11.01488844,12.21510266,2.72916479,2.419955748,0,1
2729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,12,14,16,33,11,25,16,31,3.121928095,57.99763123,46.85742749,40.34688533,26.74392734,25.28680728,12.69612968,10.31504825,3.428134794,2.720985744,0,1
2730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31,6,8,11,25,16,31,2.75,42.88807994,25.89215517,25.23457419,11.94234908,14.40741312,3.245512668,7.040582879,0,2.305351369,0,1
2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31,9,8,11,25,16,31,2.75,42.90750871,25.89215517,27.45249144,11.94234908,14.40186296,3.245512668,7.040582879,0,2.305351369,0,1
2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,20,27,7,7,11,14,26,24,3.121928095,53.95310853,34.9514575,35.68305614,17.68272261,23.08982746,6.581733538,11.25438182,0,5.460514473,0,1
2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,12,12,3,6,5,11,14,26,24,3.095795255,58.47235929,34.85064279,41.06971007,15.45732205,20.41439333,3.52179165,14.25847331,0,8.305733189,0,1
2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,22,1,1,0,11,14,26,24,2.921928095,52.71505624,28.32912577,36.89941453,9.742523036,20.14479438,3.52179165,11.74053603,0,5.948835317,0,1
2735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,37,5,0,0,11,14,26,24,2.921928095,51.73970354,28.03764569,33.96581017,9.742523036,20.45806369,3.52179165,14.03831337,0,6.222452173,0,1
2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,10,31,5,2,8,11,14,26,24,3.459431619,57.79598221,29.38245769,38.3619688,8.66334179,17.19666231,3.52179165,9.088978391,0,3.319314304,0,1
2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,1,2,5,11,14,26,24,2.947702779,47.20445197,20.59515783,33.47752715,8.66334179,19.351247,3.52179165,10.96983239,0,5.15624619,0,1
2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,9,8,31,18,11,14,26,24,3.321928095,53.71664088,30.94415057,36.52170714,11.14478442,20.31568088,3.52179165,10.07949768,0,4.291524245,0,1
2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,4,8,31,18,11,14,26,24,3.321928095,53.69774629,30.94415057,35.62702645,11.14478442,17.98934502,3.52179165,10.07949768,0,4.291524245,0,1
2740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,5,7,31,18,11,14,26,24,3.321928095,53.46580948,30.94415057,35.39472058,11.14478442,17.98934502,3.52179165,10.07949768,0,4.291524245,0,1
2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,36,9,9,9,11,33,20,27,2.646439345,51.61401599,30.46624403,30.77575976,14.73250685,10.23947989,2.691965103,2.08278537,0,0,0,1
2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,36,12,10,5,5,5,11,14,26,24,2.855388542,64.32719255,36.51293705,45.69802579,18.98129844,27.43324772,6.832697279,11.07228498,0,5.273517486,0,1
2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,13,3,3,4,11,14,26,24,2.947702779,47.9281277,25.45102211,33.13377931,11.40685155,17.24711224,3.52179165,9.083206951,0,3.301897717,0,1
2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,1,1,2,2,11,14,26,24,3.095795255,59.5249666,31.64710888,43.1724879,16.67619069,26.51841229,5.86421433,11.12463359,0,5.320104725,0,1
2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,1,2,3,7,11,14,26,24,3.459431619,58.90282022,31.64710888,42.5611077,16.67619069,27.24455894,5.86421433,8.906076958,0,3.128076013,0,1
2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,2,2,9,11,14,26,24,3.121928095,54.56669322,31.64710888,38.94521526,16.67619069,22.27260404,5.86421433,8.873363965,0,3.101059355,0,1
2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,2,5,8,0,11,14,26,24,3.459431619,58.61914209,31.64710888,42.09462583,16.67619069,22.71842723,5.86421433,11.22501838,0,5.418970451,0,1
2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,3,3,5,11,14,26,24,3.121928095,54.21866332,31.64710888,38.49150492,16.67619069,19.88406967,5.86421433,8.932405896,0,3.15624619,0,1
2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,3,3,7,11,14,26,24,3.121928095,54.18040672,31.64710888,38.44827645,16.67619069,19.89392186,5.86421433,8.906076958,0,3.128076013,0,1
2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,30,3,6,9,11,25,16,31,3.121928095,53.66283525,32.38165007,36.54399046,16.86107639,19.35275112,5.587935349,6.881359546,0,2.139879086,0,1
2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,7,5,7,5,11,14,26,24,2.921928095,51.51337067,25.55054729,32.45761443,11.640608,16.93569881,3.52179165,8.932405896,0,3.15624619,0,1
2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,18,7,7,7,11,14,26,24,2.646439345,52.86516511,30.50593675,34.33429603,15.00403194,19.83919223,3.52179165,13.46389684,0,5.460514473,0,1
2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,19,1,1,1,11,14,26,24,2.846439345,54.0819859,30.56375119,37.80093414,15.15462418,20.25560028,4.220761654,13.8032758,0,5.944829969,0,1
2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22,3,3,11,14,26,24,2.75,43.45572078,25.11148163,29.44235079,10.74970162,17.36701328,3.52179165,11.20128057,0,5.404193772,0,1
2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22,27,6,11,14,26,24,3,44.50189047,30.19143306,27.37566676,12.95921663,14.56357515,3.52179165,8.731853635,0,2.961421094,0,1
2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,8,0,8,11,14,26,24,2.725480557,48.14472079,25.65892639,32.75749087,12.0688589,17.39212498,3.52179165,11.21608319,0,5.39849555,0,1
2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,32,8,5,2,11,14,26,24,3.121928095,54.11703154,31.18291319,35.78224506,16.24854429,21.10450072,5.674079994,8.99109468,0,3.209515015,0,1
2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,26,32,9,6,3,11,14,26,24,3.121928095,53.85140387,31.18291319,35.68483802,16.24854429,21.61975682,5.674079994,11.54973522,0,5.758333457,0,1
2759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,1,1,5,11,14,26,24,2.947702779,48.60582744,25.98876111,33.96723518,12.03032477,19.29307826,3.52179165,10.99686389,0,5.185629968,0,1
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,2,0,2,11,14,26,24,2.947702779,48.74479451,25.98876111,34.425948,12.03032477,21.79242813,3.52179165,11.15246268,0,3.209515015,0,1
2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,3,2,4,11,14,26,24,3.169925001,48.51379632,25.98876111,34.14565406,12.03032477,18.42134015,3.52179165,12.14465943,0,6.340517879,0,1
2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,3,3,4,11,14,26,24,2.947702779,48.3264363,25.98876111,33.4108456,12.03032477,17.24711224,3.52179165,9.083206951,0,3.301897717,0,1
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,3,3,5,11,14,26,24,2.947702779,48.13821466,25.98876111,33.09177193,12.03032477,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,31,3,3,11,14,26,24,2.725480557,49.88967351,31.38236439,34.669688,15.87666188,17.36701328,5.134575506,11.20128057,0,5.404193772,0,1
2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,31,36,7,0,0,11,14,26,24,2.921928095,53.50998662,30.86869952,37.69112397,15.91096689,18.11761958,4.752240571,12.0297132,0,6.222452173,0,1
2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,4,4,1,6,11,14,26,24,3.121928095,52.44749837,25.74729017,33.20777897,11.15610218,17.00605492,3.52179165,8.731853635,0,2.961421094,0,1
2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,27,30,3,6,9,11,14,26,24,3.459431619,59.11035369,36.26390348,41.77419248,18.50134123,24.35757716,6.991613666,11.11391321,0,5.326368637,0,1
2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,27,30,8,3,11,14,26,24,3.321928095,55.0500976,36.26390348,37.87051169,18.50134123,21.90145995,6.991613666,9.087337219,0,3.314288661,0,1
2769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,32,7,0,0,11,14,26,24,2.921928095,53.6669187,30.89942251,34.11328769,13.09562143,18.11761958,3.52179165,12.0297132,0,6.222452173,0,1
2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,32,7,8,8,11,14,26,24,2.921928095,53.2141162,30.89942251,33.66196181,13.09562143,17.79122931,3.52179165,11.81489002,0,6.009510384,0,1
2771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,36,7,7,11,14,26,24,2.725480557,48.63883925,30.62722858,33.19477778,13.45276737,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,34,22,3,6,5,11,14,26,24,3.321928095,52.54096295,29.53293747,35.72876071,13.50572634,20.41439333,3.52179165,14.25847331,0,8.305733189,0,1
2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,3,5,1,5,11,14,26,24,2.921928095,51.89231786,25.47509624,34.97082208,9.918614295,17.24386024,3.52179165,10.99686389,0,5.185629968,0,1
2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,5,6,0,0,11,14,26,24,2.921928095,51.75066544,25.47509624,33.56721874,9.918614295,18.11761958,3.52179165,12.0297132,0,6.222452173,0,1
2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,7,8,5,6,11,14,26,24,3.121928095,51.25414778,25.47509624,34.07465589,9.918614295,16.85137688,3.52179165,8.731853635,0,2.961421094,0,1
2776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,7,8,9,0,11,14,26,24,3.121928095,51.50543636,25.47509624,34.54285545,9.918614295,17.31588381,3.52179165,9.149471424,0,3.373647472,0,1
2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,14,24,14,24,11,14,26,24,2.170950594,58.77390794,46.03428904,39.44543227,20.18360046,20.12415815,4.563184335,9.904764605,0,4.096144981,0,1
2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,16,16,12,11,14,26,24,2.725480557,52.96152786,42.22459498,38.27683492,21.35080895,24.35243611,6.652768341,13.37975546,0,7.573020677,0,1
2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,19,3,3,5,11,14,26,24,2.921928095,52.96102425,30.48830014,35.17364114,12.27654914,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,30,5,7,7,11,14,26,24,2.921928095,53.00008764,30.91175812,36.04067313,13.51587058,17.3534708,3.52179165,11.25438182,0,5.460514473,0,1
2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,32,2,2,3,3,11,14,26,24,2.913977073,58.01801339,30.62722858,39.24003998,12.41137468,17.36701328,3.52179165,11.20128057,0,5.404193772,0,1
